matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
OKC-MIL-2026-01-21,2026-01-20,MIL,OKC,0.305,0.1957,0,0
TOR-SAC-2026-01-21,2026-01-20,SAC,TOR,0.682,0.3472,0,0
CHO-ORL-2026-01-22,2026-01-21,ORL,CHO,0.79,0.6125,0,0
HOU-PHI-2026-01-22,2026-01-21,PHI,HOU,0.293,0.4432,1,0
DEN-WAS-2026-01-22,2026-01-21,WAS,DEN,0.157,0.3341,0,0
GSW-DAL-2026-01-22,2026-01-21,DAL,GSW,0.45,0.3212,1,0
CHI-MIN-2026-01-22,2026-01-21,MIN,CHI,0.727,0.7513,0,0
SAS-UTA-2026-01-22,2026-01-21,UTA,SAS,0.402,0.186,0,0
LAL-LAC-2026-01-22,2026-01-21,LAC,LAL,0.652,0.5709,1,0
MIA-POR-2026-01-22,2026-01-21,POR,MIA,0.473,0.5987,1,0
HOU-DET-2026-01-23,2026-01-22,DET,HOU,0.498,0.6261,0,0
PHO-ATL-2026-01-23,2026-01-22,ATL,PHO,0.612,0.4152,1,0
BOS-BRK-2026-01-23,2026-01-22,BRK,BOS,0.15,0.2839,0,0
SAC-CLE-2026-01-23,2026-01-22,CLE,SAC,0.787,0.8234,1,0
NOP-MEM-2026-01-23,2026-01-22,MEM,NOP,0.85,0.6395,0,0
IND-OKC-2026-01-23,2026-01-22,OKC,IND,0.827,0.8659,0,0
DEN-MIL-2026-01-23,2026-01-22,MIL,DEN,0.527,0.7398,0,0
TOR-POR-2026-01-23,2026-01-22,POR,TOR,0.595,0.4013,0,0
WAS-CHO-2026-01-24,2026-01-23,CHO,WAS,0.637,0.7943,1,0
NYK-PHI-2026-01-24,2026-01-23,PHI,NYK,0.3,0.4715,0,0
CLE-ORL-2026-01-24,2026-01-23,ORL,CLE,0.32,0.5427,0,0
BOS-CHI-2026-01-24,2026-01-23,CHI,BOS,0.287,0.4152,1,0
LAL-DAL-2026-01-24,2026-01-23,DAL,LAL,0.502,0.3875,0,0
MIA-UTA-2026-01-24,2026-01-23,UTA,MIA,0.318,0.3212,0,0
SAC-DET-2026-01-25,2026-01-24,DET,SAC,0.598,0.814,1,0
GSW-MIN-2026-01-25,2026-01-24,MIN,GSW,0.607,0.6528,0,0
TOR-OKC-2026-01-25,2026-01-24,OKC,TOR,0.85,0.784,0,0
NOP-SAS-2026-01-25,2026-01-24,SAS,NOP,0.73,0.7943,0,0
MIA-PHO-2026-01-25,2026-01-24,PHO,MIA,0.47,0.6261,0,0
BRK-LAC-2026-01-25,2026-01-24,LAC,BRK,0.85,0.7734,1,0
IND-ATL-2026-01-26,2026-01-25,ATL,IND,0.48,0.6528,1,0
PHI-CHO-2026-01-26,2026-01-25,CHO,PHI,0.487,0.5568,1,0
ORL-CLE-2026-01-26,2026-01-25,CLE,ORL,0.805,0.6395,1,0
POR-BOS-2026-01-26,2026-01-25,BOS,POR,0.85,0.7281,1,0
LAL-CHI-2026-01-26,2026-01-25,CHI,LAL,0.495,0.4573,0,0
MEM-HOU-2026-01-26,2026-01-25,HOU,MEM,0.557,0.784,1,0
GSW-MIN-2026-01-26,2026-01-25,MIN,GSW,0.607,0.7161,1,0
POR-WAS-2026-01-27,2026-01-26,WAS,POR,0.33,0.3212,1,0
SAC-NYK-2026-01-27,2026-01-26,NYK,SAC,0.655,0.8498,1,0
MIL-PHI-2026-01-27,2026-01-26,PHI,MIL,0.343,0.7625,1,0
NOP-OKC-2026-01-27,2026-01-26,OKC,NOP,0.85,0.8498,1,0
DET-DEN-2026-01-27,2026-01-26,DEN,DET,0.613,0.3085,0,0
BRK-PHO-2026-01-27,2026-01-26,PHO,BRK,0.668,0.7281,1,0
LAC-UTA-2026-01-27,2026-01-26,UTA,LAC,0.213,0.2719,0,0
LAL-CLE-2026-01-28,2026-01-27,CLE,LAL,0.77,0.5987,1,0
CHI-IND-2026-01-28,2026-01-27,IND,CHI,0.655,0.4573,1,0
ATL-BOS-2026-01-28,2026-01-27,BOS,ATL,0.828,0.6528,0,0
ORL-MIA-2026-01-28,2026-01-27,MIA,ORL,0.582,0.5987,0,0
NYK-TOR-2026-01-28,2026-01-27,TOR,NYK,0.35,0.5568,0,0
CHO-MEM-2026-01-28,2026-01-27,MEM,CHO,0.85,0.4291,0,0
MIN-DAL-2026-01-28,2026-01-27,DAL,MIN,0.405,0.2719,0,0
GSW-UTA-2026-01-28,2026-01-27,UTA,GSW,0.25,0.2719,0,0
SAS-HOU-2026-01-28,2026-01-27,HOU,SAS,0.745,0.5709,0,0
SAC-PHI-2026-01-29,2026-01-28,PHI,SAC,0.393,0.7625,1,0
MIL-WAS-2026-01-29,2026-01-28,WAS,MIL,0.193,0.4432,1,0
HOU-ATL-2026-01-29,2026-01-28,ATL,HOU,0.422,0.3212,0,0
MIA-CHI-2026-01-29,2026-01-28,CHI,MIA,0.51,0.4291,0,0
CHO-DAL-2026-01-29,2026-01-28,DAL,CHO,0.765,0.4013,0,0
BRK-DEN-2026-01-29,2026-01-28,DEN,BRK,0.843,0.6659,1,0
DET-PHO-2026-01-29,2026-01-28,PHO,DET,0.438,0.4013,1,0
OKC-MIN-2026-01-29,2026-01-28,MIN,OKC,0.37,0.3472,1,0
LAL-WAS-2026-01-30,2026-01-29,WAS,LAL,0.225,0.2266,0,0
TOR-ORL-2026-01-30,2026-01-29,ORL,TOR,0.665,0.5709,1,0
SAC-BOS-2026-01-30,2026-01-29,BOS,SAC,0.787,0.7943,1,0
POR-NYK-2026-01-30,2026-01-29,NYK,POR,0.743,0.6788,1,0
MEM-NOP-2026-01-30,2026-01-29,NOP,MEM,0.207,0.5987,1,0
CLE-PHO-2026-01-30,2026-01-29,PHO,CLE,0.248,0.4432,1,0
LAC-DEN-2026-01-30,2026-01-29,DEN,LAC,0.54,0.4291,1,0
BRK-UTA-2026-01-30,2026-01-29,UTA,BRK,0.515,0.6125,0,0
DET-GSW-2026-01-30,2026-01-29,GSW,DET,0.597,0.5709,0,0
SAS-CHO-2026-01-31,2026-01-30,CHO,SAS,0.4,0.5709,1,0
ATL-IND-2026-01-31,2026-01-30,IND,ATL,0.645,0.4573,1,0
NOP-PHI-2026-01-31,2026-01-30,PHI,NOP,0.643,0.6788,1,0
CHI-MIA-2026-01-31,2026-01-30,MIA,CHI,0.615,0.6528,0,0
MIN-MEM-2026-01-31,2026-01-30,MEM,MIN,0.553,0.216,0,0
DAL-HOU-2026-01-31,2026-01-30,HOU,DAL,0.705,0.7734,1,0
MIL-BOS-2026-02-01,2026-01-31,BOS,MIL,0.738,0.8234,1,0
BRK-DET-2026-02-01,2026-01-31,DET,BRK,0.793,0.8325,1,0
CHI-MIA-2026-02-01,2026-01-31,MIA,CHI,0.615,0.6528,1,0
UTA-TOR-2026-02-01,2026-01-31,TOR,UTA,0.685,0.7734,1,0
SAC-WAS-2026-02-01,2026-01-31,WAS,SAC,0.243,0.4573,1,0
LAL-NYK-2026-02-01,2026-01-31,NYK,LAL,0.637,0.6659,1,0
LAC-PHO-2026-02-01,2026-01-31,PHO,LAC,0.365,0.5709,0,0
ORL-SAS-2026-02-01,2026-01-31,SAS,ORL,0.497,0.5427,1,0
CLE-POR-2026-02-01,2026-01-31,POR,CLE,0.25,0.3875,0,0
OKC-DEN-2026-02-01,2026-01-31,DEN,OKC,0.34,0.3085,0,0
NOP-CHO-2026-02-02,2026-02-01,CHO,NOP,0.568,0.6788,1,0
HOU-IND-2026-02-02,2026-02-01,IND,HOU,0.505,0.3212,0,0
MIN-MEM-2026-02-02,2026-02-01,MEM,MIN,0.553,0.2961,1,0
PHI-LAC-2026-02-02,2026-02-01,LAC,PHI,0.84,0.4715,0,0
DEN-DET-2026-02-03,2026-02-02,DET,DEN,0.512,0.6395,1,0
UTA-IND-2026-02-03,2026-02-02,IND,UTA,0.848,0.4152,0,0
NYK-WAS-2026-02-03,2026-02-02,WAS,NYK,0.15,0.1766,0,0
LAL-BRK-2026-02-03,2026-02-02,BRK,LAL,0.35,0.2839,0,0
ATL-MIA-2026-02-03,2026-02-02,MIA,ATL,0.605,0.5285,0,0
BOS-DAL-2026-02-03,2026-02-02,DAL,BOS,0.295,0.3212,0,0
CHI-MIL-2026-02-03,2026-02-02,MIL,CHI,0.662,0.4573,1,0
ORL-OKC-2026-02-03,2026-02-02,OKC,ORL,0.85,0.7943,1,0
PHI-GSW-2026-02-03,2026-02-02,GSW,PHI,0.802,0.6261,0,0
PHO-POR-2026-02-03,2026-02-02,POR,PHO,0.565,0.4152,0,0
DEN-NYK-2026-02-04,2026-02-03,NYK,DEN,0.57,0.6261,1,0
MIN-TOR-2026-02-04,2026-02-03,TOR,MIN,0.328,0.4291,0,0
BOS-HOU-2026-02-04,2026-02-03,HOU,BOS,0.438,0.7281,0,0
NOP-MIL-2026-02-04,2026-02-03,MIL,NOP,0.85,0.3739,1,0
OKC-SAS-2026-02-04,2026-02-03,SAS,OKC,0.173,0.7513,1,0
MEM-SAC-2026-02-04,2026-02-03,SAC,MEM,0.457,0.5848,0,0
CLE-LAC-2026-02-04,2026-02-03,LAC,CLE,0.445,0.4291,0,0
WAS-DET-2026-02-05,2026-02-04,DET,WAS,0.85,0.8877,0,0
BRK-ORL-2026-02-05,2026-02-04,ORL,BRK,0.74,0.7513,1,0
UTA-ATL-2026-02-05,2026-02-04,ATL,UTA,0.765,0.7281,1,0
CHI-TOR-2026-02-05,2026-02-04,TOR,CHI,0.493,0.7039,1,0
CHO-HOU-2026-02-05,2026-02-04,HOU,CHO,0.85,0.6261,0,0
SAS-DAL-2026-02-05,2026-02-04,DAL,SAS,0.602,0.2839,0,0
GSW-PHO-2026-02-05,2026-02-04,PHO,GSW,0.403,0.6528,0,0
PHI-LAL-2026-02-05,2026-02-04,LAL,PHI,0.75,0.5709,1,0
MIA-BOS-2026-02-06,2026-02-05,BOS,MIA,0.785,0.6528,1,0
NYK-DET-2026-02-06,2026-02-05,DET,NYK,0.505,0.6528,1,0
IND-MIL-2026-02-06,2026-02-05,MIL,IND,0.57,0.4573,1,0
NOP-MIN-2026-02-06,2026-02-05,MIN,NOP,0.85,0.7281,0,0
MEM-POR-2026-02-06,2026-02-05,POR,MEM,0.37,0.7281,1,0
LAC-SAC-2026-02-06,2026-02-05,SAC,LAC,0.455,0.4013,0,0
WAS-BRK-2026-02-07,2026-02-06,BRK,WAS,0.688,0.7161,1,0
HOU-OKC-2026-02-07,2026-02-06,OKC,HOU,0.77,0.5987,0,0
DAL-SAS-2026-02-07,2026-02-06,SAS,DAL,0.523,0.784,1,0
UTA-ORL-2026-02-07,2026-02-06,ORL,UTA,0.788,0.7039,1,0
CHO-ATL-2026-02-07,2026-02-06,ATL,CHO,0.767,0.4573,0,0
DEN-CHI-2026-02-07,2026-02-06,CHI,DEN,0.427,0.2602,0,0
GSW-LAL-2026-02-07,2026-02-06,LAL,GSW,0.51,0.5709,1,0
PHI-PHO-2026-02-07,2026-02-06,PHO,PHI,0.643,0.5709,0,0
MEM-POR-2026-02-07,2026-02-06,POR,MEM,0.37,0.7398,1,0
CLE-SAC-2026-02-07,2026-02-06,SAC,CLE,0.338,0.1766,0,0
NYK-BOS-2026-02-08,2026-02-07,BOS,NYK,0.695,0.5987,0,0
MIA-WAS-2026-02-08,2026-02-07,WAS,MIA,0.24,0.1766,0,0
IND-TOR-2026-02-08,2026-02-07,TOR,IND,0.4,0.7281,1,0
LAC-MIN-2026-02-08,2026-02-07,MIN,LAC,0.57,0.7281,0,0
DET-CHO-2026-02-09,2026-02-08,CHO,DET,0.282,0.4291,0,0
CHI-BRK-2026-02-09,2026-02-08,BRK,CHI,0.418,0.4013,1,0
UTA-MIA-2026-02-09,2026-02-08,MIA,UTA,0.807,0.6659,0,0
MIL-ORL-2026-02-09,2026-02-08,ORL,MIL,0.495,0.7513,1,0
ATL-MIN-2026-02-09,2026-02-08,MIN,ATL,0.718,0.7281,1,0
SAC-NOP-2026-02-09,2026-02-08,NOP,SAC,0.312,0.7513,1,0
CLE-DEN-2026-02-09,2026-02-08,DEN,CLE,0.423,0.5709,0,0
MEM-GSW-2026-02-09,2026-02-08,GSW,MEM,0.527,0.7398,1,0
OKC-LAL-2026-02-09,2026-02-08,LAL,OKC,0.273,0.3212,0,0
PHI-POR-2026-02-09,2026-02-08,POR,PHI,0.645,0.5987,1,0
IND-NYK-2026-02-10,2026-02-09,NYK,IND,0.613,0.7943,0,0
LAC-HOU-2026-02-10,2026-02-09,HOU,LAC,0.555,0.7398,1,0
DAL-PHO-2026-02-10,2026-02-09,PHO,DAL,0.515,0.7161,1,0
SAS-LAL-2026-02-10,2026-02-09,LAL,SAS,0.662,0.1675,0,0
ATL-CHO-2026-02-11,2026-02-10,CHO,ATL,0.358,0.5568,1,0
WAS-CLE-2026-02-11,2026-02-10,CLE,WAS,0.85,0.9007,1,0
MIL-ORL-2026-02-11,2026-02-10,ORL,MIL,0.495,0.784,0,0
DET-TOR-2026-02-11,2026-02-10,TOR,DET,0.407,0.5285,0,0
NYK-PHI-2026-02-11,2026-02-10,PHI,NYK,0.3,0.4432,0,0
IND-BRK-2026-02-11,2026-02-10,BRK,IND,0.325,0.6788,0,0
CHI-BOS-2026-02-11,2026-02-10,BOS,CHI,0.838,0.8325,1,0
LAC-HOU-2026-02-11,2026-02-10,HOU,LAC,0.555,0.7281,0,0
POR-MIN-2026-02-11,2026-02-10,MIN,POR,0.765,0.7039,1,0
MIA-NOP-2026-02-11,2026-02-10,NOP,MIA,0.31,0.5427,0,0
OKC-PHO-2026-02-11,2026-02-10,PHO,OKC,0.165,0.2839,0,0
SAC-UTA-2026-02-11,2026-02-10,UTA,SAC,0.32,0.6659,1,0
MEM-DEN-2026-02-11,2026-02-10,DEN,MEM,0.543,0.8413,1,0
SAS-GSW-2026-02-11,2026-02-10,GSW,SAS,0.715,0.3085,0,0
MIL-OKC-2026-02-12,2026-02-11,OKC,MIL,0.82,0.8234,0,0
POR-UTA-2026-02-12,2026-02-11,UTA,POR,0.407,0.3341,0,0
DAL-LAL-2026-02-12,2026-02-11,LAL,DAL,0.623,0.6788,1,0
HOU-CHO-2026-02-19,2026-02-18,CHO,HOU,0.218,0.3739,0,0
BRK-CLE-2026-02-19,2026-02-18,CLE,BRK,0.85,0.8735,1,0
ATL-PHI-2026-02-19,2026-02-18,PHI,ATL,0.433,0.5427,0,0
IND-WAS-2026-02-19,2026-02-18,WAS,IND,0.2,0.4432,1,0
DET-NYK-2026-02-19,2026-02-18,NYK,DET,0.62,0.5987,0,0
TOR-CHI-2026-02-19,2026-02-18,CHI,TOR,0.632,0.3341,0,0
PHO-SAS-2026-02-19,2026-02-18,SAS,PHO,0.57,0.7161,1,0
BOS-GSW-2026-02-19,2026-02-18,GSW,BOS,0.407,0.3341,0,0
ORL-SAC-2026-02-19,2026-02-18,SAC,ORL,0.58,0.2719,0,0
DEN-LAC-2026-02-19,2026-02-18,LAC,DEN,0.585,0.3739,1,0
CLE-CHO-2026-02-20,2026-02-19,CHO,CLE,0.15,0.3472,0,0
IND-WAS-2026-02-20,2026-02-19,WAS,IND,0.2,0.5427,1,0
UTA-MEM-2026-02-20,2026-02-19,MEM,UTA,0.85,0.5709,1,0
MIA-ATL-2026-02-20,2026-02-19,ATL,MIA,0.52,0.4152,0,0
DAL-MIN-2026-02-20,2026-02-19,MIN,DAL,0.72,0.8413,1,0
MIL-NOP-2026-02-20,2026-02-19,NOP,MIL,0.263,0.6261,0,0
BRK-OKC-2026-02-20,2026-02-19,OKC,BRK,0.85,0.8877,1,0
DEN-POR-2026-02-20,2026-02-19,POR,DEN,0.39,0.4573,0,0
LAC-LAL-2026-02-20,2026-02-19,LAL,LAC,0.473,0.6915,1,0
ORL-PHO-2026-02-21,2026-02-20,PHO,ORL,0.49,0.5848,1,0
PHI-NOP-2026-02-21,2026-02-20,NOP,PHI,0.482,0.4013,1,0
MEM-MIA-2026-02-21,2026-02-20,MIA,MEM,0.46,0.7943,1,0
DET-CHI-2026-02-21,2026-02-20,CHI,DET,0.477,0.2266,0,0
SAC-SAS-2026-02-21,2026-02-20,SAS,SAC,0.48,0.9007,1,0
HOU-NYK-2026-02-21,2026-02-20,NYK,HOU,0.555,0.5987,1,0
CLE-OKC-2026-02-22,2026-02-21,OKC,CLE,0.645,0.3875,1,0
BRK-ATL-2026-02-22,2026-02-21,ATL,BRK,0.717,0.7513,1,0
TOR-MIL-2026-02-22,2026-02-21,MIL,TOR,0.732,0.4013,0,0
DEN-GSW-2026-02-22,2026-02-21,GSW,DEN,0.547,0.3212,1,0
DAL-IND-2026-02-22,2026-02-21,IND,DAL,0.648,0.4715,0,0
CHO-WAS-2026-02-22,2026-02-21,WAS,CHO,0.487,0.2266,0,0
BOS-LAL-2026-02-22,2026-02-21,LAL,BOS,0.355,0.4715,0,0
PHI-MIN-2026-02-22,2026-02-21,MIN,PHI,0.847,0.7398,0,0
NYK-CHI-2026-02-22,2026-02-21,CHI,NYK,0.42,0.2487,0,0
POR-PHO-2026-02-22,2026-02-21,PHO,POR,0.56,0.4013,0,0
ORL-LAC-2026-02-22,2026-02-21,LAC,ORL,0.687,0.6261,0,0
SAS-DET-2026-02-23,2026-02-22,DET,SAS,0.68,0.5427,0,0
SAC-MEM-2026-02-23,2026-02-22,MEM,SAC,0.668,0.5709,0,0
UTA-HOU-2026-02-23,2026-02-22,HOU,UTA,0.85,0.8325,1,0
PHI-IND-2026-02-24,2026-02-23,IND,PHI,0.775,0.2266,0,0
WAS-ATL-2026-02-24,2026-02-23,ATL,WAS,0.842,0.8043,1,0
DAL-BRK-2026-02-24,2026-02-23,BRK,DAL,0.41,0.4573,0,0
OKC-TOR-2026-02-24,2026-02-23,TOR,OKC,0.15,0.5427,0,0
NYK-CLE-2026-02-24,2026-02-23,CLE,NYK,0.695,0.6125,1,0
CHO-CHI-2026-02-24,2026-02-23,CHI,CHO,0.757,0.2719,0,0
MIA-MIL-2026-02-24,2026-02-23,MIL,MIA,0.61,0.3341,1,0
GSW-NOP-2026-02-24,2026-02-23,NOP,GSW,0.243,0.4715,1,0
BOS-PHO-2026-02-24,2026-02-23,PHO,BOS,0.248,0.3472,0,0
MIN-POR-2026-02-24,2026-02-23,POR,MIN,0.36,0.3212,0,0
ORL-LAL-2026-02-24,2026-02-23,LAL,ORL,0.597,0.6659,0,0
OKC-DET-2026-02-25,2026-02-24,DET,OKC,0.29,0.7734,1,0
SAS-TOR-2026-02-25,2026-02-24,TOR,SAS,0.525,0.3341,0,0
GSW-MEM-2026-02-25,2026-02-24,MEM,GSW,0.598,0.3875,0,0
SAC-HOU-2026-02-25,2026-02-24,HOU,SAC,0.662,0.8325,1,0
CLE-MIL-2026-02-25,2026-02-24,MIL,CLE,0.388,0.4152,1,0
BOS-DEN-2026-02-25,2026-02-24,DEN,BOS,0.423,0.5987,1,0
CHO-IND-2026-02-26,2026-02-25,IND,CHO,0.85,0.186,0,0
MIA-PHI-2026-02-26,2026-02-25,PHI,MIA,0.39,0.5568,1,0
WAS-ATL-2026-02-26,2026-02-25,ATL,WAS,0.842,0.7625,1,0
SAS-BRK-2026-02-26,2026-02-25,BRK,SAS,0.45,0.2266,0,0
HOU-ORL-2026-02-26,2026-02-25,ORL,HOU,0.445,0.4291,0,0
POR-CHI-2026-02-26,2026-02-25,CHI,POR,0.6,0.3875,0,0
SAC-DAL-2026-02-26,2026-02-25,DAL,SAC,0.52,0.7039,0,0
LAL-PHO-2026-02-26,2026-02-25,PHO,LAL,0.455,0.3472,1,0
NOP-UTA-2026-02-26,2026-02-25,UTA,NOP,0.57,0.3212,0,0
MIN-LAC-2026-02-26,2026-02-25,LAC,MIN,0.555,0.2719,0,0
CLE-DET-2026-02-27,2026-02-26,DET,CLE,0.373,0.7281,1,0
BRK-BOS-2026-02-27,2026-02-26,BOS,BRK,0.85,0.8807,1,0
NYK-MIL-2026-02-27,2026-02-26,MIL,NYK,0.52,0.2719,0,0
MEM-DAL-2026-02-27,2026-02-26,DAL,MEM,0.415,0.6261,0,0
DEN-OKC-2026-02-27,2026-02-26,OKC,DEN,0.785,0.6788,1,0
POR-CHO-2026-02-28,2026-02-27,CHO,POR,0.405,0.6788,1,0
HOU-MIA-2026-02-28,2026-02-27,MIA,HOU,0.465,0.4291,1,0
TOR-WAS-2026-02-28,2026-02-27,WAS,TOR,0.362,0.1675,0,0
LAL-GSW-2026-02-28,2026-02-27,GSW,LAL,0.615,0.4013,0,0
NOP-UTA-2026-02-28,2026-02-27,UTA,NOP,0.57,0.3472,0,0
SAS-NYK-2026-03-01,2026-02-28,NYK,SAS,0.738,0.4715,1,0
CLE-BRK-2026-03-01,2026-02-28,BRK,CLE,0.15,0.1957,0,0
MIL-CHI-2026-03-01,2026-02-28,CHI,MIL,0.463,0.4291,1,0
MIN-DEN-2026-03-01,2026-02-28,DEN,MIN,0.533,0.5709,0,0
MEM-IND-2026-03-01,2026-02-28,IND,MEM,0.5,0.4715,0,0
POR-ATL-2026-03-01,2026-02-28,ATL,POR,0.61,0.6788,1,0
DET-ORL-2026-03-01,2026-02-28,ORL,DET,0.51,0.3472,0,0
PHI-BOS-2026-03-01,2026-02-28,BOS,PHI,0.85,0.7398,1,0
OKC-DAL-2026-03-01,2026-02-28,DAL,OKC,0.213,0.1193,0,0
NOP-LAC-2026-03-01,2026-02-28,LAC,NOP,0.85,0.7281,1,0
SAC-LAL-2026-03-01,2026-02-28,LAL,SAC,0.58,0.8234,1,0
HOU-WAS-2026-03-02,2026-03-01,WAS,HOU,0.15,0.1502,0,0
BOS-MIL-2026-03-02,2026-03-01,MIL,BOS,0.388,0.4291,0,0
DEN-UTA-2026-03-02,2026-03-01,UTA,DEN,0.235,0.2057,0,0
LAC-GSW-2026-03-02,2026-03-01,GSW,LAC,0.525,0.4715,0,0
DAL-CHO-2026-03-03,2026-03-02,CHO,DAL,0.36,0.8325,1,0
DET-CLE-2026-03-03,2026-03-02,CLE,DET,0.752,0.4291,1,0
WAS-ORL-2026-03-03,2026-03-02,ORL,WAS,0.85,0.8659,1,0
BRK-MIA-2026-03-03,2026-03-02,MIA,BRK,0.76,0.814,1,0
NYK-TOR-2026-03-03,2026-03-02,TOR,NYK,0.35,0.4291,0,0
SAS-PHI-2026-03-03,2026-03-02,PHI,SAS,0.475,0.2961,0,0
OKC-CHI-2026-03-03,2026-03-02,CHI,OKC,0.205,0.2487,0,0
MEM-MIN-2026-03-03,2026-03-02,MIN,MEM,0.572,0.8498,1,0
NOP-LAL-2026-03-03,2026-03-02,LAL,NOP,0.83,0.7161,1,0
PHO-SAC-2026-03-03,2026-03-02,SAC,PHO,0.652,0.2487,0,0
OKC-NYK-2026-03-04,2026-03-03,NYK,OKC,0.348,0.3875,0,0
CHO-BOS-2026-03-04,2026-03-03,BOS,CHO,0.85,0.6788,0,0
UTA-PHI-2026-03-04,2026-03-03,PHI,UTA,0.635,0.6915,1,0
POR-MEM-2026-03-04,2026-03-03,MEM,POR,0.755,0.2487,0,0
ATL-MIL-2026-03-04,2026-03-03,MIL,ATL,0.653,0.5285,0,0
IND-LAC-2026-03-04,2026-03-03,LAC,IND,0.627,0.7943,1,0
DAL-ORL-2026-03-05,2026-03-04,ORL,DAL,0.588,0.7161,1,0
UTA-WAS-2026-03-05,2026-03-04,WAS,UTA,0.485,0.6125,0,0
BRK-MIA-2026-03-05,2026-03-04,MIA,BRK,0.76,0.814,1,0
GSW-HOU-2026-03-05,2026-03-04,HOU,GSW,0.593,0.7513,0,0
TOR-MIN-2026-03-05,2026-03-04,MIN,TOR,0.797,0.6395,1,0
DET-SAS-2026-03-05,2026-03-04,SAS,DET,0.445,0.5848,1,0
CHI-PHO-2026-03-05,2026-03-04,PHO,CHI,0.523,0.7943,0,0
LAL-DEN-2026-03-05,2026-03-04,DEN,LAL,0.63,0.6125,1,0
NOP-SAC-2026-03-05,2026-03-04,SAC,NOP,0.812,0.3085,0,0
DAL-BOS-2026-03-06,2026-03-05,BOS,DAL,0.83,0.858,1,0
MIA-CHO-2026-03-06,2026-03-05,CHO,MIA,0.315,0.7039,0,0
POR-HOU-2026-03-06,2026-03-05,HOU,POR,0.75,0.6788,1,0
NYK-DEN-2026-03-06,2026-03-05,DEN,NYK,0.555,0.5285,0,0
NOP-PHO-2026-03-06,2026-03-05,PHO,NOP,0.723,0.6125,1,0
LAC-SAS-2026-03-06,2026-03-05,SAS,LAC,0.373,0.6915,1,0
IND-LAL-2026-03-06,2026-03-05,LAL,IND,0.537,0.7398,1,0
ORL-MIN-2026-03-07,2026-03-06,MIN,ORL,0.695,0.6788,0,0
BRK-DET-2026-03-07,2026-03-06,DET,BRK,0.793,0.8325,0,0
PHI-ATL-2026-03-07,2026-03-06,ATL,PHI,0.692,0.6788,1,0
LAC-MEM-2026-03-07,2026-03-06,MEM,LAC,0.56,0.2961,0,0
UTA-MIL-2026-03-07,2026-03-06,MIL,UTA,0.85,0.7513,1,0
GSW-OKC-2026-03-07,2026-03-06,OKC,GSW,0.8,0.8043,1,0
BOS-CLE-2026-03-08,2026-03-07,CLE,BOS,0.562,0.5427,0,0
NYK-LAL-2026-03-08,2026-03-07,LAL,NYK,0.487,0.3605,1,0
DET-MIA-2026-03-08,2026-03-07,MIA,DET,0.53,0.4573,1,0
DAL-TOR-2026-03-08,2026-03-07,TOR,DAL,0.485,0.7625,1,0
WAS-NOP-2026-03-08,2026-03-07,NOP,WAS,0.632,0.7943,1,0
ORL-MIL-2026-03-08,2026-03-07,MIL,ORL,0.63,0.3212,0,0
HOU-SAS-2026-03-08,2026-03-07,SAS,HOU,0.38,0.6528,1,0
IND-POR-2026-03-08,2026-03-07,POR,IND,0.432,0.7513,1,0
CHI-SAC-2026-03-08,2026-03-07,SAC,CHI,0.613,0.3739,1,0
CHO-PHO-2026-03-08,2026-03-07,PHO,CHO,0.718,0.3739,1,0
PHI-CLE-2026-03-09,2026-03-08,CLE,PHI,0.85,0.8498,1,0
MEM-BRK-2026-03-09,2026-03-08,BRK,MEM,0.263,0.5427,1,0
DEN-OKC-2026-03-09,2026-03-08,OKC,DEN,0.785,0.5848,1,0
GSW-UTA-2026-03-09,2026-03-08,UTA,GSW,0.25,0.3341,1,0
NYK-LAC-2026-03-09,2026-03-08,LAC,NYK,0.577,0.4573,1,0
MEM-PHI-2026-03-10,2026-03-09,PHI,MEM,0.287,0.6261,1,0
DET-BRK-2026-03-10,2026-03-09,BRK,DET,0.332,0.142,0,0
WAS-MIA-2026-03-10,2026-03-09,MIA,WAS,0.85,0.8735,1,0
DAL-ATL-2026-03-10,2026-03-09,ATL,DAL,0.565,0.7625,1,0
TOR-HOU-2026-03-10,2026-03-09,HOU,TOR,0.782,0.6261,1,0
PHO-MIL-2026-03-10,2026-03-09,MIL,PHO,0.702,0.4432,0,0
BOS-SAS-2026-03-10,2026-03-09,SAS,BOS,0.255,0.5987,1,0
CHI-GSW-2026-03-10,2026-03-09,GSW,CHI,0.682,0.6528,0,0
CHO-POR-2026-03-10,2026-03-09,POR,CHO,0.72,0.4152,0,0
IND-SAC-2026-03-10,2026-03-09,SAC,IND,0.52,0.5987,1,0
MIN-LAL-2026-03-10,2026-03-09,LAL,MIN,0.465,0.4291,1,0
CLE-ORL-2026-03-11,2026-03-10,ORL,CLE,0.32,0.4013,1,0
TOR-NOP-2026-03-11,2026-03-10,NOP,TOR,0.432,0.4291,1,0
NYK-UTA-2026-03-11,2026-03-10,UTA,NYK,0.227,0.1587,0,0
HOU-DEN-2026-03-11,2026-03-10,DEN,HOU,0.548,0.6915,1,0
CHO-SAC-2026-03-11,2026-03-10,SAC,CHO,0.807,0.142,0,0
MIN-LAC-2026-03-11,2026-03-10,LAC,MIN,0.555,0.5568,1,0
