game_id,game_date,home,away,actual_home_win,vegas,arm_A
SAC-CLE-2026-01-23,2026-01-23,CLE,SAC,1,0.823444,0.665505
TOR-POR-2026-01-23,2026-01-23,POR,TOR,0,0.401294,0.473602
BOS-CHI-2026-01-24,2026-01-24,CHI,BOS,1,0.415162,0.565576
CLE-ORL-2026-01-24,2026-01-24,ORL,CLE,0,0.542662,0.61879
LAL-DAL-2026-01-24,2026-01-24,DAL,LAL,0,0.387548,0.523045
MIA-UTA-2026-01-24,2026-01-24,UTA,MIA,0,0.321222,0.423318
NYK-PHI-2026-01-24,2026-01-24,PHI,NYK,0,0.471528,0.569607
WAS-CHO-2026-01-24,2026-01-24,CHO,WAS,1,0.794299,0.801756
BRK-LAC-2026-01-25,2026-01-25,LAC,BRK,1,0.773373,0.68701
GSW-MIN-2026-01-25,2026-01-25,MIN,GSW,0,0.652788,0.625708
MIA-PHO-2026-01-25,2026-01-25,PHO,MIA,0,0.626057,0.71311
NOP-SAS-2026-01-25,2026-01-25,SAS,NOP,0,0.794299,0.753581
SAC-DET-2026-01-25,2026-01-25,DET,SAC,1,0.814033,0.830856
TOR-OKC-2026-01-25,2026-01-25,OKC,TOR,0,0.783983,0.61987
GSW-MIN-2026-01-26,2026-01-26,MIN,GSW,1,0.716145,0.603456
IND-ATL-2026-01-26,2026-01-26,ATL,IND,1,0.652788,0.591797
LAL-CHI-2026-01-26,2026-01-26,CHI,LAL,0,0.457338,0.570031
MEM-HOU-2026-01-26,2026-01-26,HOU,MEM,1,0.783983,0.691738
ORL-CLE-2026-01-26,2026-01-26,CLE,ORL,1,0.639508,0.596745
PHI-CHO-2026-01-26,2026-01-26,CHO,PHI,1,0.556798,0.611538
POR-BOS-2026-01-26,2026-01-26,BOS,POR,1,0.728122,0.575637
BRK-PHO-2026-01-27,2026-01-27,PHO,BRK,1,0.728122,0.759737
DET-DEN-2026-01-27,2026-01-27,DEN,DET,0,0.308538,0.348092
LAC-UTA-2026-01-27,2026-01-27,UTA,LAC,0,0.271878,0.361716
MIL-PHI-2026-01-27,2026-01-27,PHI,MIL,1,0.762475,0.583879
NOP-OKC-2026-01-27,2026-01-27,OKC,NOP,1,0.849832,0.72031
POR-WAS-2026-01-27,2026-01-27,WAS,POR,1,0.321222,0.433123
SAC-NYK-2026-01-27,2026-01-27,NYK,SAC,1,0.849832,0.805144
ATL-BOS-2026-01-28,2026-01-28,BOS,ATL,0,0.652788,0.659368
CHI-IND-2026-01-28,2026-01-28,IND,CHI,1,0.457338,0.387359
CHO-MEM-2026-01-28,2026-01-28,MEM,CHO,0,0.429137,0.322002
GSW-UTA-2026-01-28,2026-01-28,UTA,GSW,0,0.271878,0.223901
LAL-CLE-2026-01-28,2026-01-28,CLE,LAL,1,0.598706,0.496599
MIN-DAL-2026-01-28,2026-01-28,DAL,MIN,0,0.271878,0.451713
NYK-TOR-2026-01-28,2026-01-28,TOR,NYK,0,0.556798,0.614222
ORL-MIA-2026-01-28,2026-01-28,MIA,ORL,0,0.598706,0.6023
SAS-HOU-2026-01-28,2026-01-28,HOU,SAS,0,0.570863,0.513848
BRK-DEN-2026-01-29,2026-01-29,DEN,BRK,1,0.665882,0.712246
CHO-DAL-2026-01-29,2026-01-29,DAL,CHO,0,0.401294,0.403473
DET-PHO-2026-01-29,2026-01-29,PHO,DET,1,0.401294,0.392231
HOU-ATL-2026-01-29,2026-01-29,ATL,HOU,0,0.321222,0.456386
MIA-CHI-2026-01-29,2026-01-29,CHI,MIA,0,0.429137,0.563758
MIL-WAS-2026-01-29,2026-01-29,WAS,MIL,1,0.443202,0.546796
OKC-MIN-2026-01-29,2026-01-29,MIN,OKC,1,0.347212,0.354124
SAC-PHI-2026-01-29,2026-01-29,PHI,SAC,1,0.762475,0.731698
BRK-UTA-2026-01-30,2026-01-30,UTA,BRK,0,0.612452,0.663317
CLE-PHO-2026-01-30,2026-01-30,PHO,CLE,1,0.443202,0.485581
DET-GSW-2026-01-30,2026-01-30,GSW,DET,0,0.570863,0.531432
LAC-DEN-2026-01-30,2026-01-30,DEN,LAC,1,0.429137,0.427495
LAL-WAS-2026-01-30,2026-01-30,WAS,LAL,0,0.226627,0.27741
MEM-NOP-2026-01-30,2026-01-30,NOP,MEM,1,0.598706,0.63624
POR-NYK-2026-01-30,2026-01-30,NYK,POR,1,0.678778,0.646232
SAC-BOS-2026-01-30,2026-01-30,BOS,SAC,1,0.794299,0.818916
TOR-ORL-2026-01-30,2026-01-30,ORL,TOR,1,0.570863,0.449918
ATL-IND-2026-01-31,2026-01-31,IND,ATL,1,0.457338,0.534164
CHI-MIA-2026-01-31,2026-01-31,MIA,CHI,0,0.652788,0.552298
DAL-HOU-2026-01-31,2026-01-31,HOU,DAL,1,0.773373,0.672437
MIN-MEM-2026-01-31,2026-01-31,MEM,MIN,0,0.216017,0.220638
NOP-PHI-2026-01-31,2026-01-31,PHI,NOP,1,0.678778,0.686268
SAS-CHO-2026-01-31,2026-01-31,CHO,SAS,1,0.570863,0.522667
BRK-DET-2026-02-01,2026-02-01,DET,BRK,1,0.832549,0.81607
CHI-MIA-2026-02-01,2026-02-01,MIA,CHI,1,0.652788,0.528769
CLE-POR-2026-02-01,2026-02-01,POR,CLE,0,0.387548,0.497903
LAC-PHO-2026-02-01,2026-02-01,PHO,LAC,0,0.570863,0.573595
LAL-NYK-2026-02-01,2026-02-01,NYK,LAL,1,0.665882,0.632764
MIL-BOS-2026-02-01,2026-02-01,BOS,MIL,1,0.823444,0.797016
OKC-DEN-2026-02-01,2026-02-01,DEN,OKC,0,0.308538,0.398192
ORL-SAS-2026-02-01,2026-02-01,SAS,ORL,1,0.542662,0.545871
SAC-WAS-2026-02-01,2026-02-01,WAS,SAC,1,0.457338,0.586462
UTA-TOR-2026-02-01,2026-02-01,TOR,UTA,1,0.773373,0.770429
HOU-IND-2026-02-02,2026-02-02,IND,HOU,0,0.321222,0.372737
MIN-MEM-2026-02-02,2026-02-02,MEM,MIN,1,0.296078,0.298667
NOP-CHO-2026-02-02,2026-02-02,CHO,NOP,1,0.678778,0.694634
PHI-LAC-2026-02-02,2026-02-02,LAC,PHI,0,0.471528,0.438375
ATL-MIA-2026-02-03,2026-02-03,MIA,ATL,0,0.528472,0.687833
BOS-DAL-2026-02-03,2026-02-03,DAL,BOS,0,0.321222,0.363394
CHI-MIL-2026-02-03,2026-02-03,MIL,CHI,1,0.457338,0.340309
DEN-DET-2026-02-03,2026-02-03,DET,DEN,1,0.639508,0.703021
LAL-BRK-2026-02-03,2026-02-03,BRK,LAL,0,0.283855,0.29766
NYK-WAS-2026-02-03,2026-02-03,WAS,NYK,0,0.176556,0.305671
ORL-OKC-2026-02-03,2026-02-03,OKC,ORL,1,0.794299,0.754816
PHI-GSW-2026-02-03,2026-02-03,GSW,PHI,0,0.626057,0.541283
PHO-POR-2026-02-03,2026-02-03,POR,PHO,0,0.415162,0.511415
UTA-IND-2026-02-03,2026-02-03,IND,UTA,0,0.415162,0.540445
BOS-HOU-2026-02-04,2026-02-04,HOU,BOS,0,0.728122,0.582792
CLE-LAC-2026-02-04,2026-02-04,LAC,CLE,0,0.429137,0.500044
DEN-NYK-2026-02-04,2026-02-04,NYK,DEN,1,0.626057,0.654001
MEM-SAC-2026-02-04,2026-02-04,SAC,MEM,0,0.584838,0.448422
MIN-TOR-2026-02-04,2026-02-04,TOR,MIN,0,0.429137,0.512699
NOP-MIL-2026-02-04,2026-02-04,MIL,NOP,1,0.373943,0.313967
OKC-SAS-2026-02-04,2026-02-04,SAS,OKC,1,0.751295,0.532852
BRK-ORL-2026-02-05,2026-02-05,ORL,BRK,1,0.751295,0.682126
CHI-TOR-2026-02-05,2026-02-05,TOR,CHI,1,0.703922,0.507866
CHO-HOU-2026-02-05,2026-02-05,HOU,CHO,0,0.626057,0.421764
GSW-PHO-2026-02-05,2026-02-05,PHO,GSW,0,0.652788,0.611254
PHI-LAL-2026-02-05,2026-02-05,LAL,PHI,1,0.570863,0.548595
SAS-DAL-2026-02-05,2026-02-05,DAL,SAS,0,0.283855,0.44144
UTA-ATL-2026-02-05,2026-02-05,ATL,UTA,1,0.728122,0.680303
WAS-DET-2026-02-05,2026-02-05,DET,WAS,0,0.887681,0.794273
IND-MIL-2026-02-06,2026-02-06,MIL,IND,1,0.457338,0.49173
LAC-SAC-2026-02-06,2026-02-06,SAC,LAC,0,0.401294,0.347996
MEM-POR-2026-02-06,2026-02-06,POR,MEM,1,0.728122,0.635782
MIA-BOS-2026-02-06,2026-02-06,BOS,MIA,1,0.652788,0.633972
NOP-MIN-2026-02-06,2026-02-06,MIN,NOP,0,0.728122,0.700913
NYK-DET-2026-02-06,2026-02-06,DET,NYK,1,0.652788,0.437155
CHO-ATL-2026-02-07,2026-02-07,ATL,CHO,0,0.457338,0.395292
CLE-SAC-2026-02-07,2026-02-07,SAC,CLE,0,0.176556,0.146475
DAL-SAS-2026-02-07,2026-02-07,SAS,DAL,1,0.783983,0.72483
DEN-CHI-2026-02-07,2026-02-07,CHI,DEN,0,0.260158,0.430536
GSW-LAL-2026-02-07,2026-02-07,LAL,GSW,1,0.570863,0.677677
HOU-OKC-2026-02-07,2026-02-07,OKC,HOU,0,0.598706,0.613588
MEM-POR-2026-02-07,2026-02-07,POR,MEM,1,0.739842,0.572742
PHI-PHO-2026-02-07,2026-02-07,PHO,PHI,0,0.570863,0.525361
UTA-ORL-2026-02-07,2026-02-07,ORL,UTA,1,0.703922,0.634982
WAS-BRK-2026-02-07,2026-02-07,BRK,WAS,1,0.716145,0.426288
IND-TOR-2026-02-08,2026-02-08,TOR,IND,1,0.728122,0.730316
LAC-MIN-2026-02-08,2026-02-08,MIN,LAC,0,0.728122,0.670087
MIA-WAS-2026-02-08,2026-02-08,WAS,MIA,0,0.176556,0.306269
NYK-BOS-2026-02-08,2026-02-08,BOS,NYK,0,0.598706,0.498921
ATL-MIN-2026-02-09,2026-02-09,MIN,ATL,1,0.728122,0.560785
CHI-BRK-2026-02-09,2026-02-09,BRK,CHI,1,0.401294,0.43733
CLE-DEN-2026-02-09,2026-02-09,DEN,CLE,0,0.570863,0.577201
DET-CHO-2026-02-09,2026-02-09,CHO,DET,0,0.429137,0.441193
MEM-GSW-2026-02-09,2026-02-09,GSW,MEM,1,0.739842,0.569495
MIL-ORL-2026-02-09,2026-02-09,ORL,MIL,1,0.751295,0.645464
OKC-LAL-2026-02-09,2026-02-09,LAL,OKC,0,0.321222,0.500965
PHI-POR-2026-02-09,2026-02-09,POR,PHI,1,0.598706,0.417465
SAC-NOP-2026-02-09,2026-02-09,NOP,SAC,1,0.751295,0.791536
UTA-MIA-2026-02-09,2026-02-09,MIA,UTA,0,0.665882,0.674745
DAL-PHO-2026-02-10,2026-02-10,PHO,DAL,1,0.716145,0.671063
IND-NYK-2026-02-10,2026-02-10,NYK,IND,0,0.794299,0.819993
LAC-HOU-2026-02-10,2026-02-10,HOU,LAC,1,0.739842,0.639397
SAS-LAL-2026-02-10,2026-02-10,LAL,SAS,0,0.167451,0.304471
ATL-CHO-2026-02-11,2026-02-11,CHO,ATL,1,0.556798,0.644564
CHI-BOS-2026-02-11,2026-02-11,BOS,CHI,1,0.832549,0.762734
DET-TOR-2026-02-11,2026-02-11,TOR,DET,0,0.528472,0.447283
IND-BRK-2026-02-11,2026-02-11,BRK,IND,0,0.678778,0.574808
LAC-HOU-2026-02-11,2026-02-11,HOU,LAC,0,0.728122,0.593186
MEM-DEN-2026-02-11,2026-02-11,DEN,MEM,1,0.841345,0.708677
MIA-NOP-2026-02-11,2026-02-11,NOP,MIA,0,0.542662,0.491259
MIL-ORL-2026-02-11,2026-02-11,ORL,MIL,0,0.783983,0.682249
NYK-PHI-2026-02-11,2026-02-11,PHI,NYK,0,0.443202,0.46264
OKC-PHO-2026-02-11,2026-02-11,PHO,OKC,0,0.283855,0.288809
POR-MIN-2026-02-11,2026-02-11,MIN,POR,1,0.703922,0.682355
SAC-UTA-2026-02-11,2026-02-11,UTA,SAC,1,0.665882,0.748104
SAS-GSW-2026-02-11,2026-02-11,GSW,SAS,0,0.308538,0.363031
WAS-CLE-2026-02-11,2026-02-11,CLE,WAS,1,0.900729,0.758208
DAL-LAL-2026-02-12,2026-02-12,LAL,DAL,1,0.678778,0.690031
MIL-OKC-2026-02-12,2026-02-12,OKC,MIL,0,0.823444,0.711635
POR-UTA-2026-02-12,2026-02-12,UTA,POR,0,0.334118,0.454274
ATL-PHI-2026-02-19,2026-02-19,PHI,ATL,0,0.542662,0.561865
BOS-GSW-2026-02-19,2026-02-19,GSW,BOS,0,0.334118,0.341932
BRK-CLE-2026-02-19,2026-02-19,CLE,BRK,1,0.873451,0.771251
DEN-LAC-2026-02-19,2026-02-19,LAC,DEN,1,0.373943,0.47711
DET-NYK-2026-02-19,2026-02-19,NYK,DET,0,0.598706,0.508418
HOU-CHO-2026-02-19,2026-02-19,CHO,HOU,0,0.373943,0.536679
IND-WAS-2026-02-19,2026-02-19,WAS,IND,1,0.443202,0.470043
ORL-SAC-2026-02-19,2026-02-19,SAC,ORL,0,0.271878,0.259874
PHO-SAS-2026-02-19,2026-02-19,SAS,PHO,1,0.716145,0.68682
TOR-CHI-2026-02-19,2026-02-19,CHI,TOR,0,0.334118,0.35674
BRK-OKC-2026-02-20,2026-02-20,OKC,BRK,1,0.887681,0.786617
CLE-CHO-2026-02-20,2026-02-20,CHO,CLE,0,0.347212,0.415128
DAL-MIN-2026-02-20,2026-02-20,MIN,DAL,1,0.841345,0.817036
DEN-POR-2026-02-20,2026-02-20,POR,DEN,0,0.457338,0.555077
IND-WAS-2026-02-20,2026-02-20,WAS,IND,1,0.542662,0.449589
LAC-LAL-2026-02-20,2026-02-20,LAL,LAC,1,0.691462,0.73063
MIA-ATL-2026-02-20,2026-02-20,ATL,MIA,0,0.415162,0.316774
MIL-NOP-2026-02-20,2026-02-20,NOP,MIL,0,0.626057,0.555896
UTA-MEM-2026-02-20,2026-02-20,MEM,UTA,1,0.570863,0.548382
DET-CHI-2026-02-21,2026-02-21,CHI,DET,0,0.226627,0.208911
HOU-NYK-2026-02-21,2026-02-21,NYK,HOU,1,0.598706,0.640152
MEM-MIA-2026-02-21,2026-02-21,MIA,MEM,1,0.794299,0.745979
ORL-PHO-2026-02-21,2026-02-21,PHO,ORL,1,0.584838,0.496899
PHI-NOP-2026-02-21,2026-02-21,NOP,PHI,1,0.401294,0.319224
SAC-SAS-2026-02-21,2026-02-21,SAS,SAC,1,0.900729,0.905203
BOS-LAL-2026-02-22,2026-02-22,LAL,BOS,0,0.471528,0.500134
BRK-ATL-2026-02-22,2026-02-22,ATL,BRK,1,0.751295,0.612737
CHO-WAS-2026-02-22,2026-02-22,WAS,CHO,0,0.226627,0.380838
CLE-OKC-2026-02-22,2026-02-22,OKC,CLE,1,0.387548,0.454159
DAL-IND-2026-02-22,2026-02-22,IND,DAL,0,0.471528,0.600102
DEN-GSW-2026-02-22,2026-02-22,GSW,DEN,1,0.321222,0.360757
NYK-CHI-2026-02-22,2026-02-22,CHI,NYK,0,0.248705,0.223901
ORL-LAC-2026-02-22,2026-02-22,LAC,ORL,0,0.626057,0.556383
PHI-MIN-2026-02-22,2026-02-22,MIN,PHI,0,0.739842,0.761395
POR-PHO-2026-02-22,2026-02-22,PHO,POR,0,0.401294,0.427302
TOR-MIL-2026-02-22,2026-02-22,MIL,TOR,0,0.401294,0.405531
SAC-MEM-2026-02-23,2026-02-23,MEM,SAC,0,0.570863,0.720773
SAS-DET-2026-02-23,2026-02-23,DET,SAS,0,0.542662,0.552371
UTA-HOU-2026-02-23,2026-02-23,HOU,UTA,1,0.832549,0.700737
BOS-PHO-2026-02-24,2026-02-24,PHO,BOS,0,0.347212,0.320578
CHO-CHI-2026-02-24,2026-02-24,CHI,CHO,0,0.271878,0.278627
DAL-BRK-2026-02-24,2026-02-24,BRK,DAL,0,0.457338,0.546543
GSW-NOP-2026-02-24,2026-02-24,NOP,GSW,1,0.471528,0.508494
MIA-MIL-2026-02-24,2026-02-24,MIL,MIA,1,0.334118,0.326535
MIN-POR-2026-02-24,2026-02-24,POR,MIN,0,0.321222,0.386198
NYK-CLE-2026-02-24,2026-02-24,CLE,NYK,1,0.612452,0.536077
OKC-TOR-2026-02-24,2026-02-24,TOR,OKC,0,0.542662,0.509599
ORL-LAL-2026-02-24,2026-02-24,LAL,ORL,0,0.665882,0.597821
PHI-IND-2026-02-24,2026-02-24,IND,PHI,0,0.226627,0.388166
WAS-ATL-2026-02-24,2026-02-24,ATL,WAS,1,0.804317,0.640108
BOS-DEN-2026-02-25,2026-02-25,DEN,BOS,1,0.598706,0.517582
CLE-MIL-2026-02-25,2026-02-25,MIL,CLE,1,0.415162,0.431077
GSW-MEM-2026-02-25,2026-02-25,MEM,GSW,0,0.387548,0.544269
OKC-DET-2026-02-25,2026-02-25,DET,OKC,1,0.773373,0.775121
SAC-HOU-2026-02-25,2026-02-25,HOU,SAC,1,0.832549,0.82633
SAS-TOR-2026-02-25,2026-02-25,TOR,SAS,0,0.334118,0.302058
CHO-IND-2026-02-26,2026-02-26,IND,CHO,0,0.185967,0.335157
HOU-ORL-2026-02-26,2026-02-26,ORL,HOU,0,0.429137,0.527749
LAL-PHO-2026-02-26,2026-02-26,PHO,LAL,1,0.347212,0.400333
MIA-PHI-2026-02-26,2026-02-26,PHI,MIA,1,0.556798,0.451269
MIN-LAC-2026-02-26,2026-02-26,LAC,MIN,0,0.271878,0.355933
NOP-UTA-2026-02-26,2026-02-26,UTA,NOP,0,0.321222,0.503038
POR-CHI-2026-02-26,2026-02-26,CHI,POR,0,0.387548,0.301069
SAC-DAL-2026-02-26,2026-02-26,DAL,SAC,0,0.703922,0.756234
SAS-BRK-2026-02-26,2026-02-26,BRK,SAS,0,0.226627,0.235062
WAS-ATL-2026-02-26,2026-02-26,ATL,WAS,1,0.762475,0.606342
BRK-BOS-2026-02-27,2026-02-27,BOS,BRK,1,0.880716,0.821891
CLE-DET-2026-02-27,2026-02-27,DET,CLE,1,0.728122,0.736647
DEN-OKC-2026-02-27,2026-02-27,OKC,DEN,1,0.678778,0.595372
MEM-DAL-2026-02-27,2026-02-27,DAL,MEM,0,0.626057,0.390603
NYK-MIL-2026-02-27,2026-02-27,MIL,NYK,0,0.271878,0.413489
HOU-MIA-2026-02-28,2026-02-28,MIA,HOU,1,0.429137,0.572466
LAL-GSW-2026-02-28,2026-02-28,GSW,LAL,0,0.401294,0.451566
NOP-UTA-2026-02-28,2026-02-28,UTA,NOP,0,0.347212,0.500132
POR-CHO-2026-02-28,2026-02-28,CHO,POR,1,0.678778,0.643044
TOR-WAS-2026-02-28,2026-02-28,WAS,TOR,0,0.167451,0.264011
CLE-BRK-2026-03-01,2026-03-01,BRK,CLE,0,0.195683,0.337098
DET-ORL-2026-03-01,2026-03-01,ORL,DET,0,0.347212,0.317877
MEM-IND-2026-03-01,2026-03-01,IND,MEM,0,0.471528,0.492231
MIL-CHI-2026-03-01,2026-03-01,CHI,MIL,1,0.429137,0.350742
MIN-DEN-2026-03-01,2026-03-01,DEN,MIN,0,0.570863,0.520518
NOP-LAC-2026-03-01,2026-03-01,LAC,NOP,1,0.728122,0.578196
OKC-DAL-2026-03-01,2026-03-01,DAL,OKC,0,0.119284,0.254488
PHI-BOS-2026-03-01,2026-03-01,BOS,PHI,1,0.739842,0.658444
POR-ATL-2026-03-01,2026-03-01,ATL,POR,1,0.678778,0.628448
SAC-LAL-2026-03-01,2026-03-01,LAL,SAC,1,0.823444,0.785954
SAS-NYK-2026-03-01,2026-03-01,NYK,SAS,1,0.471528,0.394529
BOS-MIL-2026-03-02,2026-03-02,MIL,BOS,0,0.429137,0.377088
DEN-UTA-2026-03-02,2026-03-02,UTA,DEN,0,0.205701,0.474271
HOU-WAS-2026-03-02,2026-03-02,WAS,HOU,0,0.150168,0.30092
LAC-GSW-2026-03-02,2026-03-02,GSW,LAC,0,0.471528,0.576715
BRK-MIA-2026-03-03,2026-03-03,MIA,BRK,1,0.814033,0.759441
DAL-CHO-2026-03-03,2026-03-03,CHO,DAL,1,0.832549,0.759761
DET-CLE-2026-03-03,2026-03-03,CLE,DET,1,0.429137,0.382963
MEM-MIN-2026-03-03,2026-03-03,MIN,MEM,1,0.849832,0.730603
NOP-LAL-2026-03-03,2026-03-03,LAL,NOP,1,0.716145,0.639657
NYK-TOR-2026-03-03,2026-03-03,TOR,NYK,0,0.429137,0.527808
OKC-CHI-2026-03-03,2026-03-03,CHI,OKC,0,0.248705,0.260298
PHO-SAC-2026-03-03,2026-03-03,SAC,PHO,0,0.248705,0.270054
SAS-PHI-2026-03-03,2026-03-03,PHI,SAS,0,0.296078,0.300499
WAS-ORL-2026-03-03,2026-03-03,ORL,WAS,1,0.865884,0.761072
ATL-MIL-2026-03-04,2026-03-04,MIL,ATL,0,0.528472,0.404775
CHO-BOS-2026-03-04,2026-03-04,BOS,CHO,0,0.678778,0.653194
IND-LAC-2026-03-04,2026-03-04,LAC,IND,1,0.794299,0.675498
OKC-NYK-2026-03-04,2026-03-04,NYK,OKC,0,0.387548,0.532471
POR-MEM-2026-03-04,2026-03-04,MEM,POR,0,0.248705,0.386773
UTA-PHI-2026-03-04,2026-03-04,PHI,UTA,1,0.691462,0.464737
BRK-MIA-2026-03-05,2026-03-05,MIA,BRK,1,0.814033,0.806575
CHI-PHO-2026-03-05,2026-03-05,PHO,CHI,0,0.794299,0.66376
DAL-ORL-2026-03-05,2026-03-05,ORL,DAL,1,0.716145,0.709677
DET-SAS-2026-03-05,2026-03-05,SAS,DET,1,0.584838,0.52514
GSW-HOU-2026-03-05,2026-03-05,HOU,GSW,0,0.751295,0.718993
LAL-DEN-2026-03-05,2026-03-05,DEN,LAL,1,0.612452,0.482067
NOP-SAC-2026-03-05,2026-03-05,SAC,NOP,0,0.308538,0.242734
TOR-MIN-2026-03-05,2026-03-05,MIN,TOR,1,0.639508,0.557585
UTA-WAS-2026-03-05,2026-03-05,WAS,UTA,0,0.612452,0.560077
DAL-BOS-2026-03-06,2026-03-06,BOS,DAL,1,0.858012,0.87254
IND-LAL-2026-03-06,2026-03-06,LAL,IND,1,0.739842,0.621306
LAC-SAS-2026-03-06,2026-03-06,SAS,LAC,1,0.691462,0.661155
MIA-CHO-2026-03-06,2026-03-06,CHO,MIA,0,0.703922,0.61027
NOP-PHO-2026-03-06,2026-03-06,PHO,NOP,1,0.612452,0.452315
NYK-DEN-2026-03-06,2026-03-06,DEN,NYK,0,0.528472,0.398537
POR-HOU-2026-03-06,2026-03-06,HOU,POR,1,0.678778,0.600713
BRK-DET-2026-03-07,2026-03-07,DET,BRK,0,0.832549,0.794506
GSW-OKC-2026-03-07,2026-03-07,OKC,GSW,1,0.804317,0.706692
LAC-MEM-2026-03-07,2026-03-07,MEM,LAC,0,0.296078,0.520875
ORL-MIN-2026-03-07,2026-03-07,MIN,ORL,0,0.678778,0.640309
PHI-ATL-2026-03-07,2026-03-07,ATL,PHI,1,0.678778,0.641766
UTA-MIL-2026-03-07,2026-03-07,MIL,UTA,1,0.751295,0.514855
BOS-CLE-2026-03-08,2026-03-08,CLE,BOS,0,0.542662,0.420235
CHI-SAC-2026-03-08,2026-03-08,SAC,CHI,1,0.373943,0.305572
CHO-PHO-2026-03-08,2026-03-08,PHO,CHO,1,0.373943,0.299086
DAL-TOR-2026-03-08,2026-03-08,TOR,DAL,1,0.762475,0.766303
DET-MIA-2026-03-08,2026-03-08,MIA,DET,1,0.457338,0.644918
HOU-SAS-2026-03-08,2026-03-08,SAS,HOU,1,0.652788,0.620892
IND-POR-2026-03-08,2026-03-08,POR,IND,1,0.751295,0.61063
NYK-LAL-2026-03-08,2026-03-08,LAL,NYK,1,0.360492,0.433999
ORL-MIL-2026-03-08,2026-03-08,MIL,ORL,0,0.321222,0.367896
WAS-NOP-2026-03-08,2026-03-08,NOP,WAS,1,0.794299,0.655648
DEN-OKC-2026-03-09,2026-03-09,OKC,DEN,1,0.584838,0.514887
GSW-UTA-2026-03-09,2026-03-09,UTA,GSW,1,0.334118,0.479745
MEM-BRK-2026-03-09,2026-03-09,BRK,MEM,1,0.542662,0.442906
NYK-LAC-2026-03-09,2026-03-09,LAC,NYK,1,0.457338,0.50355
PHI-CLE-2026-03-09,2026-03-09,CLE,PHI,1,0.849832,0.606846
BOS-SAS-2026-03-10,2026-03-10,SAS,BOS,1,0.598706,0.542534
CHI-GSW-2026-03-10,2026-03-10,GSW,CHI,0,0.652788,0.519611
CHO-POR-2026-03-10,2026-03-10,POR,CHO,0,0.415162,0.391169
DAL-ATL-2026-03-10,2026-03-10,ATL,DAL,1,0.762475,0.762662
DET-BRK-2026-03-10,2026-03-10,BRK,DET,0,0.141988,0.23443
IND-SAC-2026-03-10,2026-03-10,SAC,IND,1,0.598706,0.409738
MEM-PHI-2026-03-10,2026-03-10,PHI,MEM,1,0.626057,0.550802
MIN-LAL-2026-03-10,2026-03-10,LAL,MIN,1,0.429137,0.499833
PHO-MIL-2026-03-10,2026-03-10,MIL,PHO,0,0.443202,0.465786
TOR-HOU-2026-03-10,2026-03-10,HOU,TOR,1,0.626057,0.537285
WAS-MIA-2026-03-10,2026-03-10,MIA,WAS,1,0.873451,0.770431
CHO-SAC-2026-03-11,2026-03-11,SAC,CHO,0,0.141988,0.144599
CLE-ORL-2026-03-11,2026-03-11,ORL,CLE,1,0.401294,0.511796
HOU-DEN-2026-03-11,2026-03-11,DEN,HOU,1,0.691462,0.576361
MIN-LAC-2026-03-11,2026-03-11,LAC,MIN,1,0.556798,0.57331
NYK-UTA-2026-03-11,2026-03-11,UTA,NYK,0,0.158655,0.292796
TOR-NOP-2026-03-11,2026-03-11,NOP,TOR,1,0.429137,0.554551
BOS-OKC-2026-03-12,2026-03-12,OKC,BOS,1,0.728122,0.523839
BRK-ATL-2026-03-12,2026-03-12,ATL,BRK,1,0.865884,0.809207
CHI-LAL-2026-03-12,2026-03-12,LAL,CHI,1,0.783983,0.774554
DAL-MEM-2026-03-12,2026-03-12,MEM,DAL,0,0.347212,0.574576
DEN-SAS-2026-03-12,2026-03-12,SAS,DEN,0,0.598706,0.709597
MIL-MIA-2026-03-12,2026-03-12,MIA,MIL,1,0.665882,0.75901
PHI-DET-2026-03-12,2026-03-12,DET,PHI,1,0.849832,0.71753
PHO-IND-2026-03-12,2026-03-12,IND,PHO,0,0.260158,0.323979
WAS-ORL-2026-03-12,2026-03-12,ORL,WAS,1,0.841345,0.627542
CHI-LAC-2026-03-13,2026-03-13,LAC,CHI,1,0.832549,0.792966
CLE-DAL-2026-03-13,2026-03-13,DAL,CLE,0,0.176556,0.231693
MEM-DET-2026-03-13,2026-03-13,DET,MEM,1,0.880716,0.717204
MIN-GSW-2026-03-13,2026-03-13,GSW,MIN,0,0.360492,0.428942
NOP-HOU-2026-03-13,2026-03-13,HOU,NOP,1,0.652788,0.572139
NYK-IND-2026-03-13,2026-03-13,IND,NYK,0,0.185967,0.189013
PHO-TOR-2026-03-13,2026-03-13,TOR,PHO,1,0.652788,0.642523
UTA-POR-2026-03-13,2026-03-13,POR,UTA,1,0.865884,0.62314
BRK-PHI-2026-03-14,2026-03-14,PHI,BRK,1,0.728122,0.611716
CHO-SAS-2026-03-14,2026-03-14,SAS,CHO,1,0.678778,0.569496
DEN-LAL-2026-03-14,2026-03-14,LAL,DEN,1,0.457338,0.63562
MIL-ATL-2026-03-14,2026-03-14,ATL,MIL,1,0.783983,0.774605
ORL-MIA-2026-03-14,2026-03-14,MIA,ORL,0,0.626057,0.625816
SAC-LAC-2026-03-14,2026-03-14,LAC,SAC,0,0.832549,0.773185
WAS-BOS-2026-03-14,2026-03-14,BOS,WAS,1,0.928442,0.817358
